8.79, 1.95, 1021.24, 0.44, -0.45, 0.33, 0.00, 0.00, 0.00
0.98, -2.69, 1012.70, 0.47, -0.38, -0.16, 0.00, 0.00, 0.00
0.24, 3.91, 1020.51, 0.40, -0.59, 0.22, 0.00, 0.00, 0.00
5.37, -1.46, 1023.19, 0.36, -0.48, -0.15, 0.00, 0.00, 0.00
6.10, 2.20, 1023.93, 0.32, -0.21, -0.04, 0.00, 0.00, 0.00
6.35, 3.42, 1015.14, 0.81, -0.63, -0.11, 0.00, 0.00, 0.00
7.57, -1.46, 1022.46, 0.56, -0.56, 0.08, 0.00, 0.00, 0.00
5.62, 2.20, 1023.44, 0.47, -0.26, 0.16, 0.00, 0.00, 0.00
2.69, -1.46, 1022.71, 0.58, -0.76, 0.21, 0.00, 0.00, 0.00
5.13, 1.71, 1019.78, 0.63, -0.42, -0.08, 0.00, 0.00, 0.00
7.81, 0.98, 1019.04, 0.66, -0.75, 0.13, 0.00, 0.00, 0.00
4.88, 1.95, 1018.80, 0.24, -0.64, -0.05, 0.00, 0.00, 0.00
4.64, 1.46, 1021.24, 0.63, -0.47, 0.08, 0.00, 0.00, 0.00
1.22, 0.00, 1018.80, 0.45, -0.36, 0.23, 0.00, 0.00, 0.00
5.62, -1.95, 1019.29, 0.77, -0.55, -0.02, 0.00, 0.00, 0.00
3.17, -0.98, 1022.71, 0.60, -0.42, 0.06, 0.00, 0.00, 0.00
6.10, -2.20, 1017.82, 0.69, -0.38, 0.35, 0.00, 0.00, 0.00
3.66, 3.42, 1020.51, 0.34, -0.57, 0.25, 0.00, 0.00, 0.00
2.69, 3.17, 1015.38, 0.36, -0.40, -0.06, 0.00, 0.00, 0.00
9.03, -0.49, 1018.07, 0.34, -0.31, 0.05, 0.00, 0.00, 0.00
3.42, 0.49, 1022.71, 0.46, -0.56, 0.26, 0.00, 0.00, 0.00
6.59, 3.66, 1020.02, 0.57, -0.38, 0.02, 0.00, 0.00, 0.00
6.84, -0.73, 1021.24, 0.65, -0.63, 0.28, 0.00, 0.00, 0.00
4.15, -5.37, 1014.89, 0.71, -0.53, 0.07, 0.00, 0.00, 0.00
5.13, 2.93, 1020.02, 0.52, -0.71, 0.21, 0.00, 0.00, 0.00
3.17, -0.73, 1019.04, 0.60, -0.54, 0.25, 0.00, 0.00, 0.00
-1.71, 1.95, 1016.36, 0.55, -0.18, 0.24, 0.00, 0.00, 0.00
-1.71, -5.86, 1022.71, 0.58, -0.51, 0.02, 0.00, 0.00, 0.00
1.46, 0.24, 1022.71, 0.38, -0.32, 0.28, 0.00, 0.00, 0.00
8.30, 2.69, 1021.00, 0.45, -0.41, -0.06, 0.00, 0.00, 0.00
1.95, 0.24, 1021.24, 0.56, -0.49, 0.16, 0.00, 0.00, 0.00
0.00, 2.44, 1017.82, 0.62, -0.46, 0.37, 0.00, 0.00, 0.00
1.71, -5.86, 1020.51, 0.54, -0.36, -0.11, 0.00, 0.00, 0.00
3.66, -6.10, 1022.71, 0.65, -0.24, 0.15, 0.00, 0.00, 0.00
6.10, -2.44, 1021.24, 0.54, -0.56, 0.05, 0.00, 0.00, 0.00
1.46, -0.24, 1018.07, 0.52, -0.39, -0.02, 0.00, 0.00, 0.00
-0.73, -6.35, 1016.36, 0.74, -0.44, 0.08, 0.00, 0.00, 0.00
5.62, -1.95, 1027.83, 0.50, -0.41, 0.23, 0.00, 0.00, 0.00
-2.69, 3.17, 1020.02, 0.24, -0.60, 0.00, 0.00, 0.00, 0.00
1.22, -4.15, 1022.46, 0.47, -0.55, 0.18, 0.00, 0.00, 0.00
4.88, 0.00, 1020.75, 0.42, -0.59, 0.34, 0.00, 0.00, 0.00
4.39, -2.20, 1024.41, 0.79, -0.51, 0.09, 0.00, 0.00, 0.00
3.17, 1.22, 1018.80, 0.97, -0.29, 0.50, 0.00, 0.00, 0.00
2.93, 2.20, 1020.26, 0.48, -0.44, 0.08, 0.00, 0.00, 0.00
6.59, -4.15, 1019.04, 0.51, -0.36, 0.18, 0.00, 0.00, 0.00
4.15, -5.13, 1018.07, 0.45, -0.48, 0.07, 0.00, 0.00, 0.00
6.10, 0.24, 1016.60, 0.57, -0.57, -0.03, 0.00, 0.00, 0.00
5.13, -7.57, 1020.26, 0.72, -0.59, 0.09, 0.00, 0.00, 0.00
2.20, -2.69, 1018.55, 0.63, -0.48, 0.00, 0.00, 0.00, 0.00
2.69, 5.13, 1017.33, 0.72, -0.52, 0.05, 0.00, 0.00, 0.00
4.15, 2.44, 1020.26, 0.40, -0.40, 0.12, 0.00, 0.00, 0.00
7.81, -3.91, 1018.31, 0.60, -0.37, 0.00, 0.00, 0.00, 0.00
-1.46, -5.13, 1019.29, 0.59, -0.42, 0.12, 0.00, 0.00, 0.00
0.73, -0.73, 1021.48, 0.60, -0.80, 0.12, 0.00, 0.00, 0.00
1.22, -10.01, 1023.44, 0.69, -0.34, 0.13, 0.00, 0.00, 0.00
7.57, -1.46, 1025.15, 0.57, -0.35, 0.15, 0.00, 0.00, 0.00
3.66, -5.62, 1026.86, 0.68, -0.44, 0.02, 0.00, 0.00, 0.00
2.20, -2.44, 1021.73, 0.27, -0.28, 0.23, 0.00, 0.00, 0.00
9.52, 0.24, 1021.73, 0.25, -0.46, -0.02, 0.00, 0.00, 0.00
-1.46, -2.44, 1025.15, 0.50, -0.45, -0.01, 0.00, 0.00, 0.00
4.39, -2.69, 1029.30, 0.41, -0.63, 0.11, 0.00, 0.00, 0.00
5.62, -4.64, 1018.31, 0.47, -0.46, -0.06, 0.00, 0.00, 0.00
3.17, 2.69, 1023.44, 0.63, -0.40, 0.32, 0.00, 0.00, 0.00
3.17, -2.93, 1018.55, 0.46, -0.31, 0.12, 0.00, 0.00, 0.00
5.62, -2.93, 1020.75, 0.73, -0.66, 0.00, 0.00, 0.00, 0.00
10.50, -3.42, 1017.82, 0.64, -0.42, 0.05, 0.00, 0.00, 0.00
3.66, -5.86, 1014.16, 0.60, -0.40, 0.03, 0.00, 0.00, 0.00
0.49, -0.24, 1023.68, 0.55, -0.45, 0.11, 0.00, 0.00, 0.00
6.59, -3.17, 1027.34, 0.76, -0.38, 0.13, 0.00, 0.00, 0.00
3.66, 2.93, 1020.26, 0.56, -0.40, 0.36, 0.00, 0.00, 0.00
6.59, -0.49, 1019.53, 0.66, -0.33, 0.20, 0.00, 0.00, 0.00
6.10, -1.46, 1016.85, 0.44, -0.82, 0.15, 0.00, 0.00, 0.00
6.10, 0.49, 1021.24, 0.76, -0.43, 0.03, 0.00, 0.00, 0.00
9.03, -1.95, 1022.95, 0.31, -0.71, 0.18, 0.00, 0.00, 0.00
0.00, -2.20, 1023.68, 0.61, -0.26, 0.02, 0.00, 0.00, 0.00
9.03, 4.15, 1018.07, 0.83, -0.48, 0.21, 0.00, 0.00, 0.00
4.88, -2.93, 1022.71, 0.71, -0.34, 0.32, 0.00, 0.00, 0.00
5.86, -3.66, 1017.09, 0.56, -0.58, -0.04, 0.00, 0.00, 0.00
6.35, -0.24, 1016.60, 0.11, -0.56, 0.24, 0.00, 0.00, 0.00
6.10, -0.49, 1017.58, 0.53, -0.62, -0.08, 0.00, 0.00, 0.00
3.66, -4.88, 1018.55, 0.63, -0.70, 0.00, 0.00, 0.00, 0.00
2.20, -3.91, 1018.80, 0.94, -0.35, 0.23, 0.00, 0.00, 0.00
5.86, -5.86, 1020.75, 0.44, -0.49, 0.27, 0.00, 0.00, 0.00
3.66, 2.20, 1022.95, 0.56, -0.63, 0.32, 0.00, 0.00, 0.00
5.37, -4.64, 1022.95, 0.76, -0.34, 0.14, 0.00, 0.00, 0.00
-1.22, -0.73, 1021.00, 0.64, -0.16, 0.20, 0.00, 0.00, 0.00
5.37, -3.42, 1019.29, 0.56, -0.27, 0.31, 0.00, 0.00, 0.00
2.69, 1.46, 1017.58, 0.46, -0.78, 0.23, 0.00, 0.00, 0.00
0.00, 2.44, 1020.51, 0.47, -0.41, 0.18, 0.00, 0.00, 0.00
2.44, -4.39, 1020.75, 0.56, -0.61, 0.00, 0.00, 0.00, 0.00
4.39, -6.59, 1025.88, 0.37, -0.42, 0.21, 0.00, 0.00, 0.00
0.24, -4.15, 1023.19, 0.37, -0.41, 0.20, 0.00, 0.00, 0.00
3.42, -6.35, 1019.78, 0.53, -0.53, 0.01, 0.00, 0.00, 0.00
5.13, -4.15, 1016.60, 0.55, -0.51, 0.07, 0.00, 0.00, 0.00
5.37, 2.69, 1021.48, 0.34, -0.26, -0.12, 0.00, 0.00, 0.00
4.64, 3.17, 1017.58, 0.37, -0.58, -0.02, 0.00, 0.00, 0.00
13.18, -4.88, 1017.09, 0.69, -0.56, -0.12, 0.00, 0.00, 0.00
1.95, 1.22, 1023.93, 0.41, -0.74, 0.05, 0.00, 0.00, 0.00
11.23, 2.69, 1018.31, 0.14, -0.53, 0.17, 0.00, 0.00, 0.00
7.08, -2.20, 1020.26, 0.77, -0.51, -0.02, 0.00, 0.00, 0.00
4.39, -7.08, 1017.58, 0.53, -0.50, 0.09, 0.00, 0.00, 0.00
10.50, 3.66, 1022.22, 0.44, -0.40, -0.18, 0.00, 0.00, 0.00
-3.66, 2.20, 1020.02, 0.52, -0.32, 0.45, 0.00, 0.00, 0.00
2.69, -8.79, 1016.85, 0.67, -0.40, -0.08, 0.00, 0.00, 0.00
6.84, 1.71, 1014.65, 0.69, -0.52, -0.08, 0.00, 0.00, 0.00
1.46, 0.24, 1023.68, 0.22, -0.73, 0.07, 0.00, 0.00, 0.00
4.15, -3.17, 1022.71, 0.32, -0.44, -0.09, 0.00, 0.00, 0.00
10.25, -3.17, 1018.31, 0.48, -0.40, 0.20, 0.00, 0.00, 0.00
7.57, 1.22, 1018.07, 0.52, -0.59, 0.02, 0.00, 0.00, 0.00
11.23, -1.71, 1020.75, 0.67, -0.54, 0.08, 0.00, 0.00, 0.00
6.10, 1.22, 1023.68, 0.69, -0.47, 0.03, 0.00, 0.00, 0.00
3.17, -0.73, 1021.24, 0.54, -0.70, 0.04, 0.00, 0.00, 0.00
4.39, 1.95, 1021.73, 0.69, -0.53, 0.05, 0.00, 0.00, 0.00
6.35, -2.44, 1015.62, 0.75, -0.49, 0.03, 0.00, 0.00, 0.00
0.49, -3.17, 1022.95, 0.63, -0.33, 0.25, 0.00, 0.00, 0.00
4.88, 1.22, 1020.26, 0.56, -0.34, 0.20, 0.00, 0.00, 0.00
4.15, 0.73, 1019.53, 0.60, -0.57, 0.31, 0.00, 0.00, 0.00
8.79, 1.22, 1019.04, 0.56, -0.47, -0.03, 0.00, 0.00, 0.00
0.49, 0.98, 1021.48, 0.66, -0.38, 0.36, 0.00, 0.00, 0.00
1.95, 4.39, 1020.02, 0.32, -0.78, 0.32, 0.00, 0.00, 0.00
5.13, -2.93, 1022.22, 0.66, -0.36, 0.21, 0.00, 0.00, 0.00
0.49, 5.86, 1020.51, 0.54, -0.63, 0.30, 0.00, 0.00, 0.00
3.91, -2.93, 1019.78, 0.44, -0.62, 0.23, 0.00, 0.00, 0.00
0.24, -1.46, 1024.17, 0.62, -0.46, -0.11, 0.00, 0.00, 0.00
3.66, -5.62, 1023.44, 0.72, -0.47, 0.42, 0.00, 0.00, 0.00
1.71, -3.91, 1022.71, 0.86, -0.30, 0.08, 0.00, 0.00, 0.00
12.45, 0.49, 1022.71, 0.60, -0.67, 0.08, 0.00, 0.00, 0.00
0.73, -2.93, 1020.51, 0.45, -0.53, 0.11, 0.00, 0.00, 0.00
2.93, -0.73, 1022.46, 0.23, -0.52, 0.05, 0.00, 0.00, 0.00
2.93, -2.44, 1012.45, 0.47, -0.50, 0.28, 0.00, 0.00, 0.00
3.42, 0.98, 1025.88, 0.36, -0.56, 0.24, 0.00, 0.00, 0.00
7.08, 1.71, 1017.58, 0.25, -0.36, 0.12, 0.00, 0.00, 0.00
8.54, 2.20, 1020.75, 0.57, -0.46, 0.02, 0.00, 0.00, 0.00
6.10, -1.46, 1018.07, 0.43, -0.49, 0.15, 0.00, 0.00, 0.00
0.49, -1.95, 1017.33, 0.61, -0.38, 0.13, 0.00, 0.00, 0.00
4.15, -4.15, 1020.02, 0.63, -0.23, 0.15, 0.00, 0.00, 0.00
2.20, -1.71, 1017.09, 0.37, -0.66, 0.19, 0.00, 0.00, 0.00
2.93, 3.42, 1022.22, 0.58, -0.58, 0.10, 0.00, 0.00, 0.00
12.70, 3.91, 1021.97, 0.82, -0.56, 0.06, 0.00, 0.00, 0.00
9.28, 0.24, 1017.82, 0.57, -0.40, 0.08, 0.00, 0.00, 0.00
-0.49, 0.00, 1017.58, 0.49, -0.51, 0.23, 0.00, 0.00, 0.00
1.95, -2.20, 1019.78, 0.85, -0.21, 0.11, 0.00, 0.00, 0.00
5.86, 2.44, 1023.68, 0.72, -0.51, 0.31, 0.00, 0.00, 0.00
3.17, -4.64, 1016.85, 0.24, -0.27, -0.02, 0.00, 0.00, 0.00
3.42, -5.13, 1020.02, 0.79, -0.53, -0.04, 0.00, 0.00, 0.00
4.15, -5.37, 1024.17, 0.71, -0.31, 0.20, 0.00, 0.00, 0.00
1.95, -0.24, 1013.43, 0.45, -0.40, 0.08, 0.00, 0.00, 0.00
3.66, 0.24, 1018.31, 0.79, -0.59, -0.06, 0.00, 0.00, 0.00
-0.24, -3.17, 1022.71, 0.51, -0.60, -0.12, 0.00, 0.00, 0.00
0.98, -3.17, 1022.71, 0.75, -0.55, 0.23, 0.00, 0.00, 0.00
6.84, 0.24, 1019.53, 0.57, -0.44, 0.02, 0.00, 0.00, 0.00
5.86, -3.42, 1017.33, 0.51, -0.55, 0.21, 0.00, 0.00, 0.00
1.71, 3.42, 1015.38, 0.84, -0.67, 0.10, 0.00, 0.00, 0.00
6.59, 0.73, 1022.71, 0.45, -0.42, 0.31, 0.00, 0.00, 0.00
2.44, 0.49, 1019.04, 0.61, -0.24, -0.18, 0.00, 0.00, 0.00
5.13, -1.22, 1017.33, 0.60, -0.40, 0.04, 0.00, 0.00, 0.00
-1.46, -5.37, 1023.44, 0.62, -0.47, 0.22, 0.00, 0.00, 0.00
3.66, -0.73, 1021.00, 0.55, -0.30, 0.07, 0.00, 0.00, 0.00
9.28, -1.22, 1018.31, 0.70, -0.48, 0.21, 0.00, 0.00, 0.00
2.93, -1.46, 1022.22, 0.20, -0.44, 0.17, 0.00, 0.00, 0.00
1.22, -4.64, 1018.55, 0.34, -0.44, 0.23, 0.00, 0.00, 0.00
11.23, 1.46, 1023.19, 0.45, -0.70, 0.02, 0.00, 0.00, 0.00
6.35, -1.71, 1018.07, 0.34, -0.58, 0.12, 0.00, 0.00, 0.00
8.79, -4.15, 1018.31, 0.97, -0.44, 0.18, 0.00, 0.00, 0.00
8.79, -0.73, 1020.02, 0.45, -0.44, 0.23, 0.00, 0.00, 0.00
4.39, -4.39, 1015.14, 0.69, -0.56, 0.11, 0.00, 0.00, 0.00
4.39, -2.20, 1023.93, 0.51, -0.64, 0.20, 0.00, 0.00, 0.00
1.46, -1.95, 1025.88, 0.76, -0.57, 0.10, 0.00, 0.00, 0.00
4.64, -0.73, 1022.22, 0.52, -0.34, 0.18, 0.00, 0.00, 0.00
4.88, 0.00, 1023.19, 0.63, -0.27, 0.27, 0.00, 0.00, 0.00
4.64, -2.20, 1018.07, 0.50, -0.37, 0.16, 0.00, 0.00, 0.00
5.13, -6.84, 1020.02, 0.30, -0.47, 0.12, 0.00, 0.00, 0.00
2.69, -1.71, 1018.55, 0.56, -0.38, 0.01, 0.00, 0.00, 0.00
-0.73, 0.00, 1019.29, 0.34, -0.52, 0.09, 0.00, 0.00, 0.00
10.01, -4.15, 1020.26, 0.58, -0.44, -0.05, 0.00, 0.00, 0.00
0.73, -0.49, 1020.75, 0.37, -0.56, 0.21, 0.00, 0.00, 0.00
7.32, 0.24, 1022.71, 0.50, -0.45, -0.08, 0.00, 0.00, 0.00
2.93, -1.22, 1017.82, 0.59, -0.42, -0.02, 0.00, 0.00, 0.00
-0.73, 1.71, 1018.31, 0.37, -0.66, -0.04, 0.00, 0.00, 0.00
5.86, -4.64, 1017.09, 0.60, -0.53, 0.27, 0.00, 0.00, 0.00
4.39, 0.00, 1021.73, 0.53, -0.22, 0.18, 0.00, 0.00, 0.00
1.46, 0.00, 1019.78, 0.47, -0.31, -0.10, 0.00, 0.00, 0.00
3.91, 3.17, 1022.46, 0.30, -0.34, 0.15, 0.00, 0.00, 0.00
7.81, 0.24, 1024.41, 0.67, -0.82, 0.27, 0.00, 0.00, 0.00
1.95, -1.46, 1023.44, 0.69, -0.40, -0.13, 0.00, 0.00, 0.00
3.42, -3.17, 1020.02, 0.40, -0.63, 0.32, 0.00, 0.00, 0.00
5.86, -6.59, 1023.93, 0.27, -0.66, -0.05, 0.00, 0.00, 0.00
4.39, 0.00, 1019.04, 0.56, -0.46, 0.05, 0.00, 0.00, 0.00
4.88, -2.44, 1024.41, 0.47, -0.40, 0.00, 0.00, 0.00, 0.00
7.08, 0.73, 1022.71, 0.67, -0.59, 0.12, 0.00, 0.00, 0.00
2.69, 1.22, 1015.87, 0.75, -0.55, 0.06, 0.00, 0.00, 0.00
3.17, -2.44, 1024.41, 0.62, -0.66, 0.24, 0.00, 0.00, 0.00
4.64, -7.32, 1018.31, 0.44, -0.69, 0.19, 0.00, 0.00, 0.00
1.22, 0.24, 1019.53, 0.63, -0.44, 0.12, 0.00, 0.00, 0.00
6.84, -0.24, 1021.00, 0.89, -0.44, 0.31, 0.00, 0.00, 0.00
2.93, -5.62, 1021.73, 0.37, -0.44, 0.31, 0.00, 0.00, 0.00
4.88, 0.98, 1024.66, 0.52, -0.43, 0.02, 0.00, 0.00, 0.00
5.37, 0.73, 1024.17, 0.35, -0.49, 0.25, 0.00, 0.00, 0.00
5.13, -1.46, 1022.95, 0.37, -0.61, 0.18, 0.00, 0.00, 0.00
0.24, 3.17, 1020.26, 0.85, -0.40, -0.21, 0.00, 0.00, 0.00
6.10, -4.88, 1020.02, 0.71, -0.45, 0.10, 0.00, 0.00, 0.00
3.42, 1.46, 1017.82, 0.47, -0.73, 0.12, 0.00, 0.00, 0.00
2.69, -1.95, 1024.90, 0.20, -0.50, 0.03, 0.00, 0.00, 0.00
5.62, -3.66, 1019.53, 0.47, -0.46, 0.25, 0.00, 0.00, 0.00
3.91, -2.20, 1021.97, 0.50, -0.47, 0.32, 0.00, 0.00, 0.00
6.35, -4.88, 1022.46, 0.50, -0.44, 0.11, 0.00, 0.00, 0.00
6.10, -0.49, 1020.26, 0.50, -0.46, 0.08, 0.00, 0.00, 0.00
5.62, 6.84, 1025.15, 0.56, -0.49, 0.05, 0.00, 0.00, 0.00
6.84, -1.71, 1018.07, 0.40, -0.53, 0.18, 0.00, 0.00, 0.00
4.88, 2.44, 1021.48, 0.49, -0.65, 0.58, 0.00, 0.00, 0.00
5.37, 1.46, 1018.80, 0.37, -0.26, 0.07, 0.00, 0.00, 0.00
9.52, 1.46, 1021.73, 0.59, -0.76, 0.18, 0.00, 0.00, 0.00
5.37, -5.86, 1018.55, 0.58, -0.42, -0.04, 0.00, 0.00, 0.00
3.17, -3.17, 1019.53, 0.43, -0.45, 0.18, 0.00, 0.00, 0.00
1.46, 0.73, 1017.58, 0.40, -0.41, -0.11, 0.00, 0.00, 0.00
4.39, -1.95, 1023.68, 0.64, -0.62, 0.00, 0.00, 0.00, 0.00
3.17, 2.93, 1020.51, 0.52, 0.02, 0.11, 0.00, 0.00, 0.00
-0.24, -1.71, 1019.29, 0.51, -0.57, 0.27, 0.00, 0.00, 0.00
10.01, 0.73, 1017.58, 0.77, -0.21, 0.15, 0.00, 0.00, 0.00
6.35, -1.46, 1020.02, 0.63, -0.62, 0.05, 0.00, 0.00, 0.00
5.13, -0.49, 1020.26, 0.37, -0.44, 0.15, 0.00, 0.00, 0.00
0.73, 0.73, 1021.97, 0.79, -0.47, -0.06, 0.00, 0.00, 0.00
6.84, 0.24, 1023.68, 0.69, -0.24, 0.11, 0.00, 0.00, 0.00
10.99, -4.15, 1020.75, 0.69, -0.31, 0.03, 0.00, 0.00, 0.00
-2.69, 1.71, 1023.44, 0.43, -0.26, 0.23, 0.00, 0.00, 0.00
-3.91, -3.42, 1019.78, 0.34, -0.48, 0.03, 0.00, 0.00, 0.00
8.06, 2.20, 1017.33, 0.31, -0.33, 0.05, 0.00, 0.00, 0.00
4.39, -2.44, 1020.51, 0.47, -0.67, 0.10, 0.00, 0.00, 0.00
4.39, -5.62, 1021.24, 0.63, -0.42, -0.02, 0.00, 0.00, 0.00
3.42, -0.73, 1021.24, 0.85, -0.58, 0.14, 0.00, 0.00, 0.00
3.66, -2.93, 1020.26, 0.53, -0.44, 0.18, 0.00, 0.00, 0.00
8.30, -3.66, 1020.75, 0.40, -0.34, 0.36, 0.00, 0.00, 0.00
3.91, -2.20, 1019.78, 0.53, -0.65, 0.11, 0.00, 0.00, 0.00
-1.46, -3.91, 1021.00, 0.66, -0.49, 0.00, 0.00, 0.00, 0.00
2.44, 0.00, 1019.78, 0.60, -0.69, 0.19, 0.00, 0.00, 0.00
0.98, 0.24, 1022.46, 0.92, -0.56, 0.47, 0.00, 0.00, 0.00
4.15, 4.64, 1023.44, 0.70, -0.44, 0.43, 0.00, 0.00, 0.00
7.57, 3.91, 1018.55, 0.52, -0.24, 0.00, 0.00, 0.00, 0.00
0.49, -8.06, 1021.24, 0.84, -0.44, 0.13, 0.00, 0.00, 0.00
3.17, 0.24, 1021.73, 0.45, -0.53, 0.08, 0.00, 0.00, 0.00
2.93, 1.95, 1019.78, 0.34, -0.47, 0.21, 0.00, 0.00, 0.00
4.39, 0.00, 1023.93, 0.89, -0.31, 0.00, 0.00, 0.00, 0.00
7.32, -3.42, 1022.22, 0.49, -0.62, 0.21, 0.00, 0.00, 0.00
4.88, -10.99, 1019.04, 0.40, -0.34, -0.15, 0.00, 0.00, 0.00
2.44, -2.44, 1018.80, 0.81, -0.44, 0.05, 0.00, 0.00, 0.00
1.95, -5.13, 1016.36, 0.27, -0.50, 0.38, 0.00, 0.00, 0.00
4.15, -4.88, 1023.19, 0.65, -0.54, 0.02, 0.00, 0.00, 0.00
3.91, -6.84, 1020.51, 0.44, -0.31, 0.31, 0.00, 0.00, 0.00
6.10, -2.20, 1017.82, 0.37, -0.73, 0.18, 0.00, 0.00, 0.00
6.10, -4.39, 1016.60, 0.60, -0.42, 0.09, 0.00, 0.00, 0.00
-0.73, -2.93, 1019.29, 0.86, -0.31, 0.04, 0.00, 0.00, 0.00
4.15, -2.20, 1020.75, 0.50, -0.46, -0.08, 0.00, 0.00, 0.00
7.08, 0.98, 1018.07, 0.52, -0.73, 0.16, 0.00, 0.00, 0.00
7.08, -0.24, 1022.46, 0.40, -0.35, 0.18, 0.00, 0.00, 0.00
3.42, -5.37, 1018.55, 0.60, -0.39, 0.28, 0.00, 0.00, 0.00
5.13, -6.10, 1017.33, 0.60, -0.18, 0.23, 0.00, 0.00, 0.00
7.08, 2.93, 1018.80, 0.52, -0.48, -0.07, 0.00, 0.00, 0.00
-1.46, 1.71, 1021.73, 0.73, -0.44, -0.15, 0.00, 0.00, 0.00
2.93, 0.00, 1018.80, 0.43, -0.45, 0.26, 0.00, 0.00, 0.00
7.08, -1.95, 1018.80, 0.52, -0.44, 0.38, 0.00, 0.00, 0.00
8.54, -5.13, 1022.22, 0.66, -0.50, 0.17, 0.00, 0.00, 0.00
3.17, 1.71, 1016.60, 0.38, -0.37, -0.01, 0.00, 0.00, 0.00
2.20, 0.49, 1020.51, 0.42, -0.57, 0.32, 0.00, 0.00, 0.00
2.69, -8.06, 1021.73, 0.77, -0.58, 0.21, 0.00, 0.00, 0.00
2.44, -0.73, 1019.29, 0.48, -0.52, 0.20, 0.00, 0.00, 0.00
-0.49, -5.62, 1022.71, 0.63, -0.58, 0.08, 0.00, 0.00, 0.00
2.44, 0.00, 1017.58, 0.66, -0.57, 0.20, 0.00, 0.00, 0.00
3.42, -2.69, 1022.95, 0.56, -0.53, 0.28, 0.00, 0.00, 0.00
4.15, 0.73, 1023.19, 0.50, -0.73, -0.12, 0.00, 0.00, 0.00
3.91, 2.93, 1018.80, 0.41, -0.34, 0.20, 0.00, 0.00, 0.00
6.84, -4.39, 1024.17, 0.64, -0.61, 0.02, 0.00, 0.00, 0.00
3.17, -1.71, 1019.29, 0.60, -0.40, 0.00, 0.00, 0.00, 0.00
4.88, -2.44, 1017.09, 0.45, -0.51, 0.26, 0.00, 0.00, 0.00
2.93, 2.44, 1017.09, 0.32, -0.55, 0.25, 0.00, 0.00, 0.00
-7.32, -1.95, 1017.82, 0.51, -0.63, 0.15, 0.00, 0.00, 0.00
0.24, 0.00, 1018.31, 0.78, -0.33, 0.15, 0.00, 0.00, 0.00
5.86, -0.73, 1020.26, 0.74, -0.60, 0.30, 0.00, 0.00, 0.00
2.20, -3.66, 1019.78, 0.38, -0.52, 0.09, 0.00, 0.00, 0.00
4.64, -3.17, 1019.04, 0.67, -0.40, 0.05, 0.00, 0.00, 0.00
3.17, 2.20, 1021.73, 0.57, -0.79, -0.09, 0.00, 0.00, 0.00
1.22, -2.69, 1017.58, 0.50, -0.63, -0.09, 0.00, 0.00, 0.00
2.44, -4.39, 1024.90, 0.56, -0.56, 0.02, 0.00, 0.00, 0.00
5.86, -5.13, 1017.33, 0.37, -0.47, 0.12, 0.00, 0.00, 0.00
8.54, -1.95, 1017.82, 0.66, -0.34, 0.08, 0.00, 0.00, 0.00
1.71, 2.44, 1018.80, 0.38, -0.53, 0.32, 0.00, 0.00, 0.00
3.66, -3.42, 1017.82, 0.41, -0.43, 0.32, 0.00, 0.00, 0.00
6.35, -2.20, 1020.51, 0.52, -0.71, 0.02, 0.00, 0.00, 0.00
4.88, -0.98, 1022.95, 0.39, -0.41, -0.07, 0.00, 0.00, 0.00
3.66, -0.24, 1023.19, 0.45, -0.47, 0.17, 0.00, 0.00, 0.00
6.35, 1.71, 1018.07, 0.79, -0.27, 0.20, 0.00, 0.00, 0.00
-1.22, 1.95, 1021.97, 0.74, -0.30, 0.15, 0.00, 0.00, 0.00
8.06, 3.17, 1017.09, 0.63, -0.66, 0.07, 0.00, 0.00, 0.00
2.20, 0.24, 1024.66, 0.58, -0.39, 0.15, 0.00, 0.00, 0.00
9.28, -0.98, 1018.55, 0.69, -0.40, 0.31, 0.00, 0.00, 0.00
9.03, 4.88, 1022.71, 0.54, -0.54, 0.03, 0.00, 0.00, 0.00
2.69, 0.24, 1019.29, 0.31, -0.47, 0.11, 0.00, 0.00, 0.00
1.22, -3.17, 1020.02, 0.45, -0.62, 0.16, 0.00, 0.00, 0.00
5.86, -3.66, 1021.00, 0.70, -0.55, -0.01, 0.00, 0.00, 0.00
3.91, -3.42, 1019.78, 0.48, -0.56, 0.05, 0.00, 0.00, 0.00
1.71, 0.49, 1024.90, 0.47, -0.38, 0.08, 0.00, 0.00, 0.00
5.62, -0.49, 1018.31, 0.38, -0.59, 0.15, 0.00, 0.00, 0.00
3.91, 0.24, 1023.68, 0.73, -0.66, 0.19, 0.00, 0.00, 0.00
7.57, -4.15, 1020.26, 0.54, -0.56, 0.02, 0.00, 0.00, 0.00
7.32, 4.15, 1019.29, 0.37, -0.50, 0.09, 0.00, 0.00, 0.00
2.20, -5.13, 1022.95, 0.82, -0.42, 0.04, 0.00, 0.00, 0.00
4.15, -6.35, 1025.39, 0.66, -0.47, 0.19, 0.00, 0.00, 0.00
1.46, 0.98, 1019.04, 0.45, -0.71, 0.17, 0.00, 0.00, 0.00
5.37, -2.44, 1019.04, 0.28, -0.29, 0.20, 0.00, 0.00, 0.00
6.35, 1.46, 1016.11, 0.15, -0.50, 0.23, 0.00, 0.00, 0.00
0.98, 0.00, 1017.33, 0.66, -0.47, -0.11, 0.00, 0.00, 0.00
